Id,Category
uttr-a86ca96d5944448398e15f8d4189f7c1.pt,id07338
uttr-8207fced03b149009cb5164f4d1be576.pt,id07977
uttr-d09d5fd9bb584a248d0bd1db9053ceb9.pt,id04301
uttr-81daebcdb89042809a2359d118de2895.pt,id06483
uttr-b2a0687ca86f4a66a6ffadd392e81166.pt,id00846
uttr-e9715bc08bd1475ca57133b94118e326.pt,id06890
uttr-69e9f79a32324874907f10cd1f06d300.pt,id05779
uttr-f5fade16b8b640fb9f376cc9b4553c1b.pt,id05779
uttr-839f4b58e1794cbba2be800d31ad00ec.pt,id07338
uttr-c4321774756049c4ba6caf1de414d453.pt,id01561
uttr-0daa695e933c4f4899525d0c45c791cd.pt,id04687
uttr-3ef3c76184544ab190ad61fd384fbb2c.pt,id07107
uttr-dc2a967266214fdcb9edc23ab53b0270.pt,id01561
uttr-4099cccf47a54a8690f9193d1a22376f.pt,id08203
uttr-2f9d112023834db5b3ffcf6a7e1d0d69.pt,id03196
uttr-275b6799acf44ea58935e2aa32132ccd.pt,id02597
uttr-722c41d4b0814ca8a243ba5b56250301.pt,id00391
uttr-fcfd317b9d3e4277b8eb1c3e0879e7e2.pt,id00039
uttr-04f6202b0b12496fb0fc2b641360e3bc.pt,id02944
uttr-2b869ca4ec4a4afbbd4b1a93ffdaad9c.pt,id01686
uttr-abc54c953f514665985473f8946e888b.pt,id02795
uttr-9982ae73cf584446bd5dddb7c9e4ac3c.pt,id07977
uttr-7d2b653976c64c78aa945179f6adb5f1.pt,id02944
uttr-c11befb6bf97479eab7e61ebfb7f53ad.pt,id00129
uttr-da54d60f07d84b93b9a73bbe8683c5a5.pt,id00371
uttr-8f1178442c444e4794ceab135e37a0cd.pt,id08511
uttr-30b026c0716c4f4ab60aa747ce3b67a4.pt,id02702
uttr-49f1f19af52b4bc2b49616b2536fe6e6.pt,id02702
uttr-66817a4dca00454890c2adfb91cc7713.pt,id03938
uttr-e3d7d774a0e54f10b90170a4df48fbc8.pt,id01085
uttr-a3ff7d323cd84dd4b1a73e2e82f24d04.pt,id07103
uttr-93ef77f358c349318bf1f1bb340f8511.pt,id02104
uttr-0ccb169baa5b4ca78d7bbb04b0e7a295.pt,id08757
uttr-28afdb5ef8e8405681f5634c633a2c17.pt,id01561
uttr-d1f597bf2a0d4b45817bbd2290a312d2.pt,id00426
uttr-39fa18d4ec06498f8870ffeded982683.pt,id08757
uttr-64854e91519d4f169519a0e5d0a4468e.pt,id04301
uttr-0a98f38eaa7a451a921dd7f3871e1d98.pt,id01084
uttr-a25a31efba994d54a7c063047d26d3ba.pt,id01449
uttr-1d6ac98d73f34dca99c15ca05f94ab07.pt,id05106
uttr-38fe9c88e80c4f269a4cbb3466a02dde.pt,id04958
uttr-f41a36367bee45e385cb87b1db89e3e3.pt,id07107
uttr-379075af2d5f435cbf2b111f56d9e593.pt,id00426
uttr-1f0e503861e14b05927542a11ecb38f4.pt,id00426
uttr-315e3cbc5b2a4fe6a733a48ab250bd11.pt,id08757
uttr-c467a1f3c91d4f1fa78f14fbcc5f399b.pt,id02944
uttr-1f6acbac9c484f31b638d1a74d9096ce.pt,id08511
uttr-fd69ac606be04cb2b5e61b7f467d4d11.pt,id07107
uttr-1e0017bd52a141cbaa0e1acb579efeac.pt,id06417
uttr-ad7e2ad3e836424faf9439c195cce1bf.pt,id03816
uttr-d7e102d71ecc42c8b22a4d36756bd1fb.pt,id03817
uttr-c387b655aaae4aafbcba00cbb7749071.pt,id04379
uttr-c3e520916a0b4de49328fd0dff09c794.pt,id02892
uttr-a9d97cc734e84d40ab499253be7399a0.pt,id02795
uttr-3c283f711edf4801a37364b725d6a9f3.pt,id05985
uttr-f0801064e0d047f7acabc9ad948650a1.pt,id08757
uttr-78e6a469c7b5430d8c669b41485ee985.pt,id08757
uttr-e008c63965a2401da64abbce2cd373ed.pt,id01561
uttr-4fc3709d2e754c2da94e2b43177cb0f6.pt,id07533
uttr-07f016d5fba34ab8b763108827a9661c.pt,id07103
uttr-e8cec466cbfb44f38cba4d522c9ab96c.pt,id02303
uttr-4ca6b9e653d3483fb98a6f665ea420d6.pt,id01561
uttr-da80f25c5e4a4a39926cca526cc16f88.pt,id01561
uttr-c6114d100f0848a9a903f5ae4731c3f7.pt,id06890
uttr-c9fc228742e34e40b66773c07e094289.pt,id01561
uttr-c559d2623d774ebd98964d7a8421f276.pt,id07533
uttr-a89a87086b3c4d66a5096e46b6590b16.pt,id01686
uttr-fb39de3d3f384620b4ced5fd20bf0e6f.pt,id01561
uttr-5dfcee001e6e40f5884e71e9204ede0f.pt,id02702
uttr-0578666f2d244e91b05e9e8046f6e1ec.pt,id02702
uttr-cb218a5e88084f8c99c4ce73f7d55ae8.pt,id06922
uttr-3cb1178e6bef403dbc3491cb430acf75.pt,id08757
uttr-9bff6c998cfc4e04a1166831c5fe5629.pt,id03955
uttr-a7b4ca7976474d68a05ec0077e7a9206.pt,id01561
uttr-d2137d13d3744fffb148f8fa4cdfb188.pt,id02702
uttr-a5482dd6ddf24d89accc1b7876eacc21.pt,id05779
uttr-eaa1d028807e4d3ab55eae32686c5cdb.pt,id02731
uttr-c4ccd8a7c3b04032853810e0bc5f217a.pt,id08757
uttr-8cf1e9ebd47e4aefab8469146a708565.pt,id04175
uttr-a4c6354e51db4011acdd647bf8ecec87.pt,id07977
uttr-0ee5733fe7354936bb801bdf91022c9a.pt,id06890
uttr-0316e3978620463084846e7d22abd484.pt,id07107
uttr-846a4f2d55be4a38869f01529b3eb65b.pt,id02295
uttr-73093815d05243e3b0cd6d4165800517.pt,id07987
uttr-2143409d5ce04facb0729aa66b947884.pt,id03938
uttr-f9da5798619e47b0a9f0c0c5c54ae552.pt,id00571
uttr-9b49634264654b079904f20e50d19d04.pt,id06234
uttr-6cb72373924a44778e80899dc6976934.pt,id03245
uttr-3cd6784aba1c4962bf1d504d19476c35.pt,id01686
uttr-1a212e10203c41c8b7a9e86d7611636d.pt,id03938
uttr-2370141a57214100b9fb662c7cdd2410.pt,id02795
uttr-38cc633f9c6143f6be253cd3141965e6.pt,id07338
uttr-cc01f661f0c748dbb1434b24d5c43faa.pt,id03955
uttr-d269e6f92b754f4982703fe95f536efc.pt,id07107
uttr-820083510921456fbbdf2d1973b9c2c9.pt,id01561
uttr-ea75c02eacce45ff9b19b7ed31ce7dcb.pt,id07972
uttr-c2ff545588204074b164498beec1f13a.pt,id00649
uttr-604a6dbd6eb04a0f9912b87b5cc1a9a3.pt,id07977
uttr-3f1028033e5446fe9f123f743e616055.pt,id01686
uttr-c6724914ace54680a623ec66807d78dc.pt,id05966
uttr-4cc563e93cab4746aec0b2bbe6ec6063.pt,id08757
uttr-a8765394ca8c43239c44f56f6c833b2c.pt,id07103
uttr-105a7ce1813d4c75b153a033210784e5.pt,id03924
uttr-7c1c7a79e2354f178de1dfc8a5894f31.pt,id06392
uttr-ad9d7130989e4af1bdf0810432a2377b.pt,id01561
uttr-9ffefef3a1884eeb82204219e95ad8b7.pt,id00371
uttr-10674bb4d7a148d992cca48e2aff09cf.pt,id08580
uttr-e7627f9e5e4b4919bedd4fd6fe52b4f1.pt,id04159
uttr-da6e4fae21b24bc6942e1ab2ff809b82.pt,id05668
uttr-6be1597be5bf4a7ab2584988637aebc6.pt,id06304
uttr-53a3887b8a3a46cdbd5e6bc4848cbc1a.pt,id07977
uttr-3e8a3326b4c242d79f24dd030b9a7f14.pt,id08417
uttr-ec016a48d8154a109fd6f610c9ac6386.pt,id01014
uttr-01fb690af06740d7b09c901263f06fb8.pt,id01561
uttr-b601275e75254d95857125dabe3d73b0.pt,id03938
uttr-3dda28a2b4144bbd9c4dc56a3384e53f.pt,id01561
uttr-2d6d270566de4e64b4eb369bcf802d09.pt,id06311
uttr-5206fee8ee7348f1ab32b8100130baf5.pt,id00391
uttr-6f8e9852f3004fadb6a514ae423540b2.pt,id00426
uttr-da1d5c32770f4362abe34e59e0b47ddc.pt,id07989
uttr-c09b73c38eca4dafad8da4e1615724a7.pt,id07917
uttr-03c8a0c44c2c4281bc4d8c0f2822393e.pt,id00841
uttr-16ce2235956f468291d47d2ee015ed63.pt,id01561
uttr-4409e6a68ffe4825b73943d389319d84.pt,id00805
uttr-00abb96a7644434394f7725e02853a5b.pt,id01561
uttr-e0a56cd57cc747808b79129e34f2f7f9.pt,id02702
uttr-440f6906704241259745db3da740fd82.pt,id01561
uttr-6178d92be6014ea3afa4b9388c12a0a9.pt,id07107
uttr-e447ddbd453f4a2ca35071d7ba687718.pt,id07977
uttr-b0c65fb80afd4dad934d561c992c56cf.pt,id04301
uttr-831ab6fc28744622bc7022056da14493.pt,id00039
uttr-cc1986ce89f24c548fcd2c2cb5c38c45.pt,id07103
uttr-8cd124271e7d4d41a14df540e1c52ab3.pt,id08757
uttr-8c8898a034d54787bb3ef0a3cd0570bc.pt,id07338
uttr-6e8d3f3837944e8ead870a013442e2f3.pt,id02944
uttr-3fb4cff0fe2642aeb561de2333118230.pt,id02175
uttr-9b86f8bdc6b5408680a57c0ea702be21.pt,id05668
uttr-2235c1626ebf457e8fa2c1434270bdb2.pt,id07103
uttr-f28f127d8b2a4c53b8fcf843165798ff.pt,id01561
uttr-dfc7503b125b4ac9a693058d59da66a8.pt,id01561
uttr-376f835573044c449efa553539111774.pt,id00426
uttr-9af7e46879124ed2bfa424ad1cc12108.pt,id08757
uttr-d729477f03134447a3a2a1e0d63908e5.pt,id01014
uttr-a570612f3ddb46f6a6d389863ba33a80.pt,id00391
uttr-ead248747bf14c01b36173fe742bf424.pt,id01878
uttr-46b1ade5c0694dee9796b0126647c134.pt,id01014
uttr-2717f3a85e984c6c8cc3701a7a889372.pt,id02024
uttr-d1c568e7a3664a9ba7c445630f61d15e.pt,id08782
uttr-dd7fe2a479424d74a2d70325f1a04aa0.pt,id00039
uttr-73e02f12c33a4eeeb3ef448e25d5d0c1.pt,id09243
uttr-835f96fb89424a6e81910bfd5fbae89a.pt,id00426
uttr-6ed2b3e8aebc4dec88b4f2376f4a34c6.pt,id07977
uttr-8825017f57b14bdbab45997da2cf4e6e.pt,id05558
uttr-9d24075d499a4e9b94d71ce13f96207b.pt,id02702
uttr-a2cda35378d54536b16be73b6d6293a6.pt,id05870
uttr-ce00b110693947b0bf9c294d20206e5e.pt,id07977
uttr-19c36d2dee1a42018044bf957eb19503.pt,id08757
uttr-f8b0cd0053d440de874dbe72f4c9ff88.pt,id05535
uttr-e3e2143bf8ec456cbc05f3d143af8d93.pt,id00371
uttr-0478b71e23f846fe921543670cb3ebc6.pt,id05779
uttr-1a581ffcb3814721bf14e2ed8cfe4c79.pt,id03816
uttr-a584816334684cc5ba9a07b6ed39bea3.pt,id01561
uttr-1b4c671cfdf945308ec96c850f697951.pt,id01686
uttr-375475b9814b4be3814833a7df62719b.pt,id04301
uttr-fcaa38ed95f54f669cd7e50913e3868e.pt,id00488
uttr-086b47cf002f482e9196510335f10786.pt,id05000
uttr-d96a49771d8c4fbeabcabe4ed96f68b1.pt,id08511
uttr-15c5703c6e354d819287fb1af0d0f2be.pt,id01561
uttr-28fab7b5e31a4b78bacefcfbc33e4c30.pt,id05668
uttr-1ecaa7f5e6614d1db86d54fd85fc6b4f.pt,id08417
uttr-948e2ddc607e4258bdb003055be700a3.pt,id08417
uttr-277fb2f34c994f3d885b25720b55de07.pt,id02702
uttr-b575e8fd4a2e41d4bd3bb0ebb382b160.pt,id02303
uttr-92eb40a6a2704704a3309043829b6d6f.pt,id02892
uttr-f2728f206db04453856b766a590be959.pt,id08074
uttr-41635224907e4bc5b3c62287b2466eee.pt,id07338
uttr-672f78a812c24f7ba40f0ce3975f2cc5.pt,id07395
uttr-8fb42185e42e46f7951318211af6921e.pt,id00426
uttr-1096d607443f4bd5907677b15d17c1b7.pt,id07103
uttr-ee7217f0bbc9455ea6875f7fb7bc16c7.pt,id03196
uttr-cef70f5988d5411692fc817c57984f6c.pt,id00557
uttr-70ebe0d5dd7c4b1399dc23dbf9f41712.pt,id01561
uttr-f5348d705fee46b7923e1afc4ae31189.pt,id07977
uttr-73e8fe4dc6224379a9f63600206452da.pt,id06380
uttr-2f81e102f830436f8c9a6b73debae77b.pt,id04175
uttr-638c986bde1b4722b22b91f8bff657b4.pt,id02164
uttr-2190c38c2e204f8e8b3184c6224d1fdc.pt,id01561
uttr-bb7433e31c04496da3576366fb50a78f.pt,id00557
uttr-71f7badead594f678e69f6bc9dddd202.pt,id00475
uttr-3971c3756f7846ba9814ad0c7cbd52df.pt,id08954
uttr-5f0b0fd9d35444a89edb5af986de2b5e.pt,id08203
uttr-ff02ed6cd27443958c9739bec4187efd.pt,id05966
uttr-9f30b276261f4f2fb5db96cd3cdfefae.pt,id01234
uttr-078ffe59eb174b20b1fe15d0f170098d.pt,id07049
uttr-5ee3337fca054b6e9a29f6ac5cb47b80.pt,id02702
uttr-320a7c3d23824373820eb1d69db31ba9.pt,id07107
uttr-c4b0ad1c26564eb58210ceb31db67cfb.pt,id08417
uttr-82cc405f29d74fa89f90ec80b8d902e9.pt,id06483
uttr-84240bab79a14087beb6f7adfc34831d.pt,id07107
uttr-46cd0819b63f4a578d57662e848d4113.pt,id07103
uttr-7dbb5e4b5e2a4d48aa6aef88f401cafa.pt,id00391
uttr-0cbe63d571f0418fb7b5b7663f7a76a0.pt,id00251
uttr-7971123451754a49aa354feb46584cce.pt,id00805
uttr-90c54ae6c67d4ca1bcf0eda7a47d6b63.pt,id07107
uttr-7618fe8f52e949c6a080a20617ff631d.pt,id07107
uttr-f51271bbb58e479d8642d947f38964f7.pt,id05779
uttr-4f9ab6fd2ff348df843f8c21c8accf86.pt,id02702
uttr-2c466df0693c473da11d376f7e0c235f.pt,id07395
uttr-43f2139dc8344dd7959531f4e4d2203f.pt,id07395
uttr-3caff57788f54fdbb570fcbadc48a217.pt,id01449
uttr-83dbed28bdb84190ae1e3d193b7f4c09.pt,id03955
uttr-3ee87dc7818c47c5802328436585f835.pt,id01014
uttr-3367efb4b90644be9bba5d82107cb6c1.pt,id03938
uttr-ae68084843b548759d8386f8a176ff3e.pt,id02583
uttr-38f4fc4dff0b4867bad75e3f3ee683ec.pt,id00039
uttr-8cac432a28494891b4e802237150030a.pt,id04301
uttr-c43a0f94ad7e4683b6d15b3b6abaaa6e.pt,id03955
uttr-9d004c3a087344f49028b4a7efab7d3a.pt,id00841
uttr-beef9e39be9a451da7835166bb9a9b69.pt,id04301
uttr-02fd331b3bec495994da4e75de7004b4.pt,id02563
uttr-7605d66b64054688990f269bd56c294b.pt,id07338
uttr-9978b286368c45819915694368d0835a.pt,id00391
uttr-969acdab49ef43dc9150a88cfd2b7f2e.pt,id07977
uttr-49e41db3a64145dcb14a4484875876da.pt,id06304
uttr-564af5b182b344f79b34889c8b3b10f7.pt,id02563
uttr-a7a910eec327439b8565ba3d928b00ed.pt,id09243
uttr-e9cf1b5d01e048c6903973e33f407789.pt,id00805
uttr-13e012aeebf5433d8c2c0837a6578ac9.pt,id04935
uttr-aebf89dac46a4a98ad76f8cb465bf3c2.pt,id00426
uttr-b7179ccfd7c14c018cbb272d684c2d4a.pt,id07103
uttr-2ef4065735684b97a3dfd235f5a1df09.pt,id01695
uttr-d515afa2bd334d33a77f8348108040c7.pt,id07987
uttr-a57ed2e8388345aa8b5c7531800b361e.pt,id00297
uttr-7a45ca811a544473ba9adb2ca3fe85c3.pt,id03938
uttr-e61d1fe99cbc403ebec074f66bd8aede.pt,id02104
uttr-45144b55ccad442dab2374fb986c0fd9.pt,id00805
uttr-f8b039ee259145adb6d3f5809e497225.pt,id06483
uttr-2d813c275da749c1b9ceaf24516376a8.pt,id00039
uttr-86bb26356444411f9c7fe94675073d87.pt,id08782
uttr-9299c3bdb77742ef81637d57f8833043.pt,id02944
uttr-8fbf9d1ddf574f2ead0d8bb2b7ffabd5.pt,id02702
uttr-68489464c08a476b8af0a75e0265282c.pt,id07533
uttr-ca99fc99bbd648b9ae3f9dab9043efc8.pt,id07103
uttr-0e7f6c485c8e43c2873cc1b1494ea337.pt,id01561
uttr-37db12fd0bf54b8cbaee76f06134e8f6.pt,id08757
uttr-bf7ba7a85e714c37aa32975115e31d4d.pt,id01660
uttr-49e815d3f87b423a8311cc438baaa55a.pt,id01915
uttr-4757add1ddc24f0b9734f26fceb83548.pt,id07107
uttr-984399a125f344b987da71182ca20062.pt,id00371
uttr-5384f0861cb84527a0fa6bd506fd73c2.pt,id00039
uttr-9ee53eb7cdca4c1181cda5d0618eb11c.pt,id03938
uttr-f7c1272ed4cc484fa40c945f8d057ea1.pt,id08954
uttr-a85b8d849a914862af8b05f512c8d74d.pt,id05668
uttr-231b31d1faaf48b2a20fdcfb4a97b5a3.pt,id00571
uttr-f46190e092814ec5802ed9a3021f1e65.pt,id08580
uttr-afac50ef839542729aa0f4258080a4de.pt,id06860
uttr-7b72ec52c36e4747bd8d86529779fc7c.pt,id08757
uttr-f677deb120a1442d9c7f7dfd5029210b.pt,id01049
uttr-9d1baf87db3a48e3b8bc7242024f0d95.pt,id08511
uttr-2e3b4ea41bce434bb263274b88ccbb51.pt,id06438
uttr-e0dac266ca5d4eb4a001b872be77e68e.pt,id04503
uttr-4e39ee5d0c0b4123aa57518e5006812c.pt,id02892
uttr-6b6646e2ea1b43839f196ea5e6e6b5cf.pt,id07103
uttr-e316975887a34bf5aded35702ab5dc7c.pt,id07055
uttr-003f4787950340c181c216a43f12dd14.pt,id07987
uttr-5dda6873a38a488687890489d12653b0.pt,id06234
uttr-d9776c0e931547309d03ffe458da39c6.pt,id01686
uttr-140ff0341290467cbdb0d319bfa5969c.pt,id08757
uttr-67fdfa844b7040c58ee35d785e662f6e.pt,id07103
uttr-61447e1f2de24e58aba2815d579a32c5.pt,id07107
uttr-31c69b80d756494d9c04d63827cc2006.pt,id08757
uttr-06f1c1645ea44270953f64658baeb021.pt,id02944
uttr-5d8181f9145846ebafdae08f057d5c6b.pt,id00557
uttr-f9eb4469535042cb8db46b51aedb5e08.pt,id01915
uttr-32b3dea9434b468e96163fd0cea94014.pt,id01561
uttr-a99083d1ef6348208fdb07068f1abed6.pt,id02583
uttr-82320b47b6b64171ad468c80c39d654a.pt,id07492
uttr-aa904a69a4ea4fd19be0b6f28b49263f.pt,id00571
uttr-43eef54f7e6a4d09b01471b37d79137b.pt,id07987
uttr-43d9c23530384810a2095f91399eef15.pt,id05668
uttr-617642f8fb5946dd9872a3d3b9e48e84.pt,id00805
uttr-f2c58d124dc14364ac0951607314d12d.pt,id08511
uttr-7fba0ce300c14566a69ed871fabc6175.pt,id00475
uttr-3b68d186379d437cab7813b2b9877cd5.pt,id00039
uttr-0dba2bfdb1324fc9bb3e6cb952148746.pt,id01561
uttr-82d7088bc3084c749728788ede1e182b.pt,id02303
uttr-339d09620d0045b8b6d4cf9f14ec299e.pt,id01561
uttr-e60004e418244d309d8c75f30ae4545c.pt,id06860
uttr-05b22647f1194ea18ac77375af0d7c9a.pt,id05668
uttr-49588ba76fb6470fa68b062d56165077.pt,id08094
uttr-df970ced65b548f295c3c02205786743.pt,id00426
uttr-99519905d3014fb79f2baa08951392b1.pt,id01686
uttr-023e9bf714c04e408e57e9c7b17b655c.pt,id07977
uttr-eb91cf668f9d41a3b435491aa7332e1d.pt,id08757
uttr-8d571ed0a0ca47c49ec417e6bb820c2e.pt,id07107
uttr-7a6fda73915349e0b11a5db9117098fa.pt,id08782
uttr-6138e1f0800041618d61fa71ef241903.pt,id01049
uttr-d8d2c4d702bd4e048a572d470d390ba7.pt,id02944
uttr-ca8b9be6d32e4474a4b17687f81aa37d.pt,id04958
uttr-bffb78d4035f41a0ad0fac0a1da77bef.pt,id06304
uttr-de7c3a8258d048ed83512339a0128790.pt,id00426
uttr-80499805305e4854b57582558a9530bd.pt,id00426
uttr-6c5150e482fb4245a42b942dafc98141.pt,id05762
uttr-761c77d45db045ba8950cb8885644321.pt,id05388
uttr-b9e6b3e435a9457aa43a03dc43cfca46.pt,id07972
uttr-adf801e988074cb586ed066a6caa001b.pt,id03816
uttr-fd59c2e88e4e42618d0bcf0502c04b95.pt,id07917
uttr-bd939d2e3e3a4250ae1e593eb839a51f.pt,id04958
uttr-11d8475858d241078e345aa1b86ad217.pt,id08757
uttr-acf89b769a494592897753de0144390f.pt,id08954
uttr-495382ee5fc34e3b8b9db6c8b6903cc5.pt,id04503
uttr-bb06aa3aad024aed912fa1dff2e1bf5a.pt,id00905
uttr-eb18e853a6964c6bb5826649a245a849.pt,id08094
uttr-bc4112710781414ebad768a576d9ffac.pt,id07977
uttr-18ee4a8e672a4c1597397a404303f37d.pt,id07492
uttr-e9145ab4f6cb4938b53893142b492580.pt,id02212
uttr-95403d6f5884421eacf3181623249717.pt,id04301
uttr-79c1b86971414c7494232eb9f30ab17e.pt,id05388
uttr-ed926d19240f4e49897523bccb220d41.pt,id01561
uttr-1a839ec356784e0687e1a3b59b83a481.pt,id00371
uttr-e94a182df73c4795bad33a8f03108335.pt,id07972
uttr-9d72d818537a4ed2935d8a369f9f3f5d.pt,id02426
uttr-da2478312e5e4602a5cfe5b9ae908c00.pt,id07107
uttr-fe1cb188241d40549081b9ef756d4149.pt,id00391
uttr-dddf667da8004dc98bbeeb879b5247bc.pt,id00039
uttr-19b292d6b12a4feda72552a4978e3384.pt,id04159
uttr-1becca4855394a0bacc093b361485431.pt,id07533
uttr-3b43f1c51a1b4964a51af701dbfa2067.pt,id07338
uttr-39e597ce64d34cbdaee80c198d4bffd6.pt,id00805
uttr-76071c275e1540d2861fa7a2d487061d.pt,id05966
uttr-d9d9ff0a27b94e2182cf5ba23020b9c9.pt,id01571
uttr-ea3d3a5b069d443f9b0cda75cfc090c4.pt,id01014
uttr-c57e67925fbc406abfd69faf072b6b0a.pt,id03938
uttr-d2391b73050a462b999ad3d597837c85.pt,id00206
uttr-c826b2878bd74fa594d25b02bcc44cd1.pt,id00371
uttr-e1739708962f457db48d7552288078ac.pt,id08757
uttr-418a61881df04befa83c42c9ac4f36a4.pt,id05779
uttr-e4380e83ea3d40018cadaa7d5b7dc38d.pt,id01561
uttr-e9ea84323cf84f27be16b95cb23c5cfd.pt,id07338
uttr-43f1451c543f48ba9dcbc3c4021d9102.pt,id06068
uttr-616912eddaea4a60ae4b6bc506bec00a.pt,id04687
uttr-32338176e3d44b6d84c139aaac26460b.pt,id01085
uttr-fabc04aa929048cba8c59ee698f43840.pt,id01699
uttr-ffca0030496748f69738fcd6fe2ac1b4.pt,id06438
uttr-f315e1e32dae443ca98efca2d4013af6.pt,id08757
uttr-96d1429a56854c5c8b062eea2d710f98.pt,id02702
