ID,score
239,39.1208
240,30.432161
241,44.361023
242,44.1021
243,45.952248
244,70.57918
245,30.574697
246,44.293343
247,47.92864
248,35.60351
249,30.663704
250,68.77554
251,43.968437
252,46.21768
253,35.912773
254,29.492582
255,46.01554
256,46.547623
257,33.593315
258,52.792816
259,28.654072
260,26.101456
261,43.962753
262,49.427876
263,56.975956
264,45.920498
265,27.93091
266,49.08826
267,42.246147
268,42.67814
269,30.956448
270,43.742973
271,43.827744
272,52.008064
273,25.055225
274,46.86514
275,45.968155
276,40.12621
277,44.894905
278,51.79244
279,41.3816
280,42.14281
281,59.157757
282,45.89191
283,28.759674
284,38.71857
285,44.291428
286,48.583908
287,36.719604
288,42.23161
289,45.665977
290,35.9107
291,55.550518
292,64.2274
293,40.757343
294,50.091137
295,62.124504
296,58.024742
297,65.65292
298,56.27558
299,32.500675
300,53.086323
301,38.82603
302,54.492397
303,57.352993
304,35.039078
305,47.095253
306,40.42915
307,35.25973
308,26.503965
309,48.302586
310,31.835564
311,52.16078
312,46.280804
313,37.901344
314,38.610493
315,35.08459
316,49.11498
317,64.30037
318,49.744545
319,42.96812
320,45.93341
321,49.188206
322,41.674458
323,35.601635
324,48.77213
325,60.586555
326,44.39094
327,51.317345
328,54.136055
329,38.026913
330,40.251286
331,42.125824
332,50.160824
333,39.376198
334,34.16027
335,23.38133
336,31.79945
337,38.5367
338,38.6118
339,49.251274
340,29.608389
341,58.113434
342,41.1489
343,54.01669
344,37.873665
345,44.825344
346,44.859367
347,34.09402
348,40.684452
349,45.492683
350,35.06712
351,49.33168
352,38.33736
353,41.341118
354,32.236767
355,42.018284
356,43.641655
357,50.29854
358,32.98095
359,32.45362
360,28.480116
361,33.68673
362,36.095783
363,42.8652
364,54.099854
365,42.3143
366,49.57893
367,65.20847
368,37.85129
369,28.763166
370,50.41498
371,44.36914
372,27.431871
373,57.961357
374,42.54934
375,65.715515
376,40.139343
377,33.029835
378,59.078
379,42.70151
380,34.497322
381,39.401978
382,50.791668
383,35.874516
384,71.084
385,49.982864
386,46.45714
387,40.396984
388,53.37228
389,34.916805
390,43.66752
391,53.55365
392,32.43811
393,50.126747
394,37.36195
395,49.463547
396,48.84202
397,43.701096
398,35.093964
399,35.0228
400,40.91094
401,50.213158
402,37.90412
403,50.017963
404,48.409878
405,52.072273
406,70.49982
407,52.86888
408,35.409527
409,43.644638
410,48.399536
411,33.924095
412,44.85378
413,21.386875
414,52.747314
415,28.664713
416,37.895058
417,40.957848
418,45.688194
419,26.41378
420,41.601604
421,43.70121
422,46.05304
423,62.397472
424,33.85515
425,46.322105
426,25.422827
427,39.66904
428,47.495167
429,42.92859
430,41.557106
431,30.998663
432,64.72365
433,45.04351
434,32.780735
435,43.639545
436,29.024708
437,38.726353
438,64.69029
439,30.86799
440,31.979834
441,51.373276
442,44.767464
443,46.551735
444,33.395958
445,47.168056
446,48.86285
447,52.84051
448,59.021988
449,43.790432
450,40.524685
451,38.14887
452,52.895847
453,53.211594
454,54.13592
455,47.027096
456,31.22093
457,75.93552
458,75.81808
459,47.03246
460,37.130375
461,32.835392
462,49.515976
463,41.458
464,46.826607
465,37.239822
466,26.810202
467,28.7116
468,32.42294
469,49.368477
470,42.20963
471,53.493607
472,33.19275
473,34.7844
474,37.154594
475,52.495758
476,54.552616
477,32.31903
478,42.971817
479,36.660717
480,57.638577
481,40.824802
482,50.530685
483,35.262985
484,58.08085
485,34.33209
486,47.321613
487,47.187737
488,28.977695
489,48.54359
490,59.47223
491,38.58185
492,49.75078
493,59.98061
494,29.685085
495,33.112705
496,32.750122
497,33.76598
498,33.78132
499,33.719368
500,43.811176
501,56.517582
502,43.48199
503,52.01398
504,36.550777
505,47.63374
506,37.82517
507,58.54937
508,42.111626
509,38.17934
510,60.05431
511,68.53822
512,17.570822
513,31.819963
514,55.35729
515,49.952923
516,29.086855
517,32.07124
518,40.03018
519,43.668987
520,44.962612
521,60.099854
522,30.826967
523,49.92976
524,39.259575
525,30.026035
526,47.393726
527,38.1493
528,33.496014
529,25.597937
530,46.77021
531,69.09377
532,50.927307
533,39.681396
534,41.118042
535,45.80988
536,56.481514
537,42.03095
538,70.3436
539,59.210686
540,42.311985
541,65.28172
542,28.076893
543,39.393887
544,35.35499
545,41.91048
546,45.09619
547,51.388683
548,47.235043
549,45.878872
550,42.137215
551,38.69345
552,50.009705
553,56.060837
554,55.647923
555,29.858555
556,54.792946
557,29.119154
558,48.035755
559,28.560278
560,56.173424
561,54.291348
562,34.32829
563,46.314217
564,53.56181
565,41.89431
566,36.625435
567,49.82038
568,51.410095
569,28.762123
570,35.22057
571,33.808323
572,49.430386
573,42.15968
574,47.94542
575,59.21204
576,51.099377
577,45.908337
578,52.511913
579,45.975994
580,37.835533
581,41.21323
582,28.804684
583,37.960766
584,55.122864
585,36.742138
586,32.21895
587,32.2716
588,57.71832
589,46.547356
590,40.9003
591,43.516037
592,41.673035
593,46.105564
594,49.437157
595,31.732773
596,26.998013
597,51.996006
598,39.03587
599,38.33212
600,51.010166
601,37.985622
602,39.54249
603,50.679817
604,44.919987
605,53.61242
606,44.95271
607,39.03488
608,55.489227
609,28.816715
610,34.2878
611,45.797234
612,53.32454
613,53.345394
614,33.135864
615,48.851627
616,26.773487
617,66.748314
618,52.94869
619,63.25875
620,40.975735
621,55.42227
622,47.926857
623,44.283714
624,40.135056
625,41.767097
626,37.30452
627,42.075447
628,33.03194
629,53.59168
630,43.755505
631,48.786972
632,55.432552
633,37.47282
634,37.818073
635,41.18043
636,40.15562
637,45.188877
638,55.112656
639,61.30399
640,52.658073
641,49.978893
642,37.013542
643,31.536348
644,49.432377
645,27.92812
646,41.00953
647,38.68996
648,49.33827
649,48.229115
650,41.823853
651,34.17609
652,53.05623
653,58.51771
654,53.973213
655,44.97756
656,24.610548
657,45.97598
658,44.97928
659,18.3826
660,30.240948
661,39.55314
662,51.965866
663,39.94123
664,43.41739
665,43.477856
666,42.6433
667,38.30455
668,49.00443
669,33.29089
670,52.501797
671,54.902447
672,44.351284
673,53.37303
674,45.701485
675,52.665657
676,48.80593
677,33.119843
678,36.573696
679,45.588062
680,46.08023
681,70.34328
682,49.844624
683,36.67004
684,43.05452
685,47.167347
686,31.630756
687,31.709923
688,40.393024
689,17.835663
690,52.35118
691,44.118362
692,40.984383
693,30.767576
694,57.391514
695,40.630962
696,42.83064
697,39.596367
698,41.14107
699,48.734657
700,47.307144
701,35.230137
702,37.951454
703,43.524174
704,31.867006
705,65.210495
706,51.950027
707,35.27005
708,47.037563
709,37.945415
710,40.19174
711,30.159925
712,54.962708
713,45.357067
714,35.98787
715,52.461185
716,47.28759
717,49.15077
718,27.268764
719,52.82445
720,37.29843
721,43.12268
722,31.09903
723,43.504303
724,36.352173
725,35.970703
726,31.649687
727,36.32785
728,36.909977
729,48.015564
730,30.906563
731,36.67736
732,46.325527
733,41.960297
734,35.391964
735,40.80892
736,33.882214
737,38.2883
738,42.247654
739,59.351322
740,49.74424
741,50.852238
742,51.14433
743,46.394646
744,49.362354
745,49.880615
746,51.808517
747,42.186283
748,36.832752
749,52.105614
750,37.354427
751,46.71901
752,48.637775
753,36.34717
754,33.37185
755,51.61771
756,44.48577
757,34.586433
758,50.54462
759,36.78666
760,61.68546
761,29.061222
762,50.81083
763,58.135513
764,25.054821
765,33.35176
766,50.346317
767,46.27186
768,38.45536
769,38.92309
770,43.007473
771,34.50738
772,42.290257
773,49.140335
774,51.08036
775,40.786003
776,25.526932
777,52.767
778,43.753582
779,44.718212
780,38.502647
781,36.12435
782,35.85981
783,25.496895
784,31.826977
785,35.16945
786,61.842693
787,51.920734
788,34.13614
789,51.709053
790,54.940754
791,39.38012
792,41.185886
793,38.784184
794,46.8603
795,49.673264
796,56.161846
797,43.962025
798,28.493246
799,41.274097
800,38.27578
801,60.23128
802,44.662003
803,74.699234
804,35.35429
805,64.53457
806,42.45739
807,35.272877
808,58.213814
809,37.7988
810,43.524296
811,44.447987
812,38.223377
813,40.02996
814,54.252087
815,48.48372
816,51.58535
817,48.93758
818,45.056835
819,28.339993
820,44.41919
821,58.593708
822,62.045265
823,40.251778
824,46.793434
825,50.883408
826,37.9404
827,42.97176
828,36.006294
829,64.18095
830,36.99433
831,56.47018
832,37.77247
833,43.405582
834,37.527695
835,50.98217
836,62.439205
837,48.186756
838,43.899757
839,42.574734
840,18.95147
841,46.205982
842,40.768185
843,38.95975
844,42.539436
845,29.247883
846,58.475193
847,37.378822
848,58.968178
849,49.097206
850,54.886116
851,41.097965
852,50.067093
853,47.853603
854,55.391766
855,45.238113
856,56.445515
857,34.995815
858,57.131054
859,37.011642
860,41.806118
861,39.542835
862,38.14371
863,31.620083
864,47.177204
865,42.546753
866,39.0231
867,63.403946
868,62.859097
869,41.521877
870,47.03678
871,47.276115
872,59.285954
873,43.07965
874,31.354328
875,36.81612
876,41.497116
877,41.42411
878,43.62745
879,36.897736
880,36.99064
881,61.932
882,47.722504
883,38.81882
884,35.676178
885,28.203495
886,51.7856
887,57.39115
888,60.09556
889,41.935337
890,45.504055
891,33.372986
892,51.865616
893,37.92848
894,36.49112
895,56.638298
896,37.293335
897,46.986923
898,39.3278
899,38.142773
900,38.12297
901,38.89
902,65.19325
903,39.612316
904,32.227573
905,54.855686
906,74.34402
907,40.61345
908,38.61474
909,34.490826
910,35.028355
911,30.82848
912,57.383034
913,52.734978
914,41.491253
915,25.421339
916,29.900732
917,37.91722
918,53.860382
919,25.244919
920,41.755905
921,33.00805
922,41.13008
923,42.88173
924,43.770725
925,46.533916
926,36.898335
927,40.46698
928,38.644455
929,25.124395
930,67.91187
931,45.9066
932,47.74289
933,50.074623
934,36.168503
935,53.138092
936,44.5275
937,44.543743
938,37.547653
939,47.40681
940,49.654083
941,42.79402
942,42.735573
943,40.5975
944,44.859478
945,37.86445
946,46.82034
947,46.24025
948,35.645897
949,53.420982
950,52.5834
951,36.160824
952,37.985977
953,34.922844
954,61.01247
955,53.871742
956,48.61672
957,48.56115
958,29.406536
959,39.717884
960,44.80261
961,35.189648
962,33.784897
963,42.523746
964,55.035397
965,39.33724
966,36.74931
967,50.010586
968,40.34356
969,39.15144
970,59.997574
971,53.32479
972,57.405796
973,47.0947
974,53.212006
975,36.23648
976,65.61863
977,36.036312
978,42.754444
979,46.116585
980,33.52507
981,36.6364
982,41.689075
983,61.97048
984,62.02762
985,34.63992
986,26.556494
987,44.393833
988,44.805664
989,30.039597
990,48.678738
991,38.474895
992,50.153645
993,50.20305
994,53.28102
995,56.70485
996,41.350327
997,46.662674
998,36.08817
999,63.935707
1000,49.945763
1001,31.830467
1002,47.376476
1003,36.199696
1004,41.74296
1005,30.683956
1006,40.099133
1007,39.813118
1008,36.919216
1009,46.233864
1010,23.427908
1011,31.42698
1012,26.830717
1013,59.94018
1014,50.641815
1015,74.5539
1016,43.70555
1017,52.970467
1018,34.716625
1019,41.74926
1020,38.686802
1021,40.196354
1022,34.830708
1023,42.327164
1024,23.21459
1025,45.341286
1026,40.967533
1027,58.49194
1028,45.91359
1029,33.73713
1030,42.99073
1031,51.42131
1032,54.3963
1033,42.813404
1034,56.394955
1035,48.125282
1036,51.380707
1037,50.481716
1038,38.422646
1039,48.905567
1040,32.79118
1041,49.87791
1042,53.15918
1043,40.887634
1044,55.443157
1045,42.953865
1046,44.90058
1047,53.27858
1048,29.764318
1049,33.603466
1050,44.515255
1051,40.076126
1052,54.00627
1053,43.24674
1054,44.69185
1055,49.095024
1056,35.461807
1057,45.26384
1058,38.038734
1059,44.142773
1060,52.514305
1061,62.579678
1062,40.19326
1063,35.440166
1064,34.224518
1065,35.575138
1066,48.58059
1067,51.760414
1068,48.43151
1069,31.810947
1070,43.324043
1071,37.570076
1072,56.380352
1073,40.89073
1074,44.43901
1075,51.70703
1076,43.494263
1077,40.04768
1078,39.85043
1079,44.161434
1080,55.370995
1081,39.223583
1082,35.80918
1083,43.070095
1084,41.10509
1085,46.484985
1086,33.82116
1087,24.703993
1088,40.96092
1089,44.09421
1090,32.725338
1091,50.34913
1092,33.751797
1093,49.380558
1094,49.82861
1095,48.200577
1096,33.18412
1097,54.914177
1098,51.01628
1099,44.61574
1100,37.64145
1101,69.44374
1102,46.245045
1103,40.851612
1104,48.21099
1105,42.49384
1106,37.31649
1107,47.256897
1108,53.193733
1109,60.536976
1110,53.18141
1111,36.936897
1112,44.473103
1113,64.880196
1114,35.145348
1115,43.880367
1116,46.612755
1117,32.779724
1118,55.779922
1119,40.144344
1120,32.416348
1121,41.04855
1122,35.916374
1123,37.165447
1124,38.94931
1125,31.29405
1126,59.574993
1127,47.892242
1128,42.254967
1129,51.03447
1130,34.30859
1131,48.86543
1132,32.702335
1133,56.807667
1134,55.185997
1135,40.03968
1136,42.15239
1137,45.27285
1138,60.402805
1139,57.591564
1140,37.357624
1141,37.843777
1142,37.13804
1143,38.79647
1144,54.712635
1145,66.86721
1146,42.44585
1147,29.091427
1148,50.732418
1149,30.468443
1150,52.05122
1151,58.75124
1152,43.98793
1153,37.259083
1154,48.04538
1155,29.31421
1156,54.918087
1157,34.61443
1158,29.624445
1159,32.94156
1160,62.24518
1161,48.070118
1162,35.53496
1163,31.641163
1164,29.029648
1165,41.19518
1166,47.997807
1167,49.154263
1168,29.653837
1169,60.26075
1170,37.008358
1171,49.83786
1172,43.226784
1173,41.313496
1174,34.23273
1175,32.758785
1176,53.419353
1177,52.16327
1178,53.57294
1179,53.955162
1180,44.377995
1181,38.496765
1182,45.025257
1183,50.73233
1184,46.11116
1185,29.309517
1186,32.02462
1187,31.189228
1188,51.26543
1189,45.93891
1190,53.2214
1191,44.29943
1192,37.514225
1193,41.835632
1194,43.273396
1195,34.445072
1196,35.10679
1197,43.231064
1198,38.56578
1199,42.114258
1200,58.689198
1201,38.53049
1202,47.80557
1203,48.086704
1204,33.876076
1205,26.282026
1206,72.11422
1207,34.947983
1208,30.681328
1209,48.915752
1210,26.777452
1211,47.59833
1212,47.187077
1213,44.11572
1214,59.914482
1215,42.294582
1216,24.817406
1217,41.806335
1218,40.87701
1219,57.41357
1220,43.66148
1221,44.917713
1222,53.72466
1223,52.500652
1224,50.295563
1225,38.215973
1226,48.26715
1227,51.027348
1228,52.77811
1229,38.756546
1230,54.917274
1231,46.195038
1232,28.054499
1233,61.31844
1234,35.219643
1235,57.991085
1236,39.253494
1237,55.22145
1238,65.94509
1239,52.271835
1240,69.25256
1241,39.458984
1242,57.31026
1243,46.81675
1244,38.227066
1245,47.948254
1246,42.175064
1247,35.21154
1248,37.936714
1249,51.753376
1250,31.9636
1251,44.742508
1252,40.55025
1253,44.576885
1254,42.394424
1255,32.03285
1256,55.094994
1257,39.345924
1258,32.261322
1259,61.363926
1260,40.205772
1261,52.7385
1262,35.94595
1263,48.948105
1264,46.50307
1265,30.071976
1266,30.72078
1267,51.576912
1268,31.979715
1269,33.12854
1270,46.07062
1271,51.54541
1272,56.578682
1273,56.431656
1274,34.560936
1275,46.041523
1276,36.088985
1277,43.421722
1278,36.381702
1279,46.38773
1280,37.26777
1281,41.99174
1282,32.162872
1283,40.95562
1284,45.619648
1285,44.618443
1286,43.18411
1287,44.539158
1288,44.256187
1289,29.570925
1290,46.87432
1291,47.2677
1292,62.666264
1293,44.647663
1294,42.43882
1295,23.652002
1296,49.554405
1297,40.454468
1298,45.609478
1299,47.95194
1300,47.847008
1301,36.447556
1302,65.12889
1303,26.19211
1304,44.97011
1305,35.071533
1306,45.51662
1307,60.930984
1308,31.497871
1309,52.461033
1310,42.333397
1311,46.49134
1312,50.263107
1313,47.80044
1314,45.0089
1315,39.710503
1316,28.918627
1317,26.7889
1318,49.92628
1319,33.666103
1320,38.663322
1321,51.484222
1322,40.902035
1323,38.75306
1324,53.47069
1325,39.133163
1326,43.586903
1327,41.336803
1328,53.082794
1329,34.689796
1330,58.191013
1331,36.552887
1332,18.817959
1333,55.09873
1334,44.496536
1335,44.05412
1336,48.528793
1337,46.335083
1338,42.686615
1339,43.412006
1340,53.885998
1341,47.991104
1342,64.009895
1343,62.820324
1344,61.47194
1345,35.717968
1346,46.75017
1347,36.1379
1348,38.282368
1349,27.50813
1350,46.891293
1351,30.358702
1352,61.350254
1353,42.10015
1354,61.55849
1355,42.830677
1356,58.148006
1357,22.013943
1358,39.183617
1359,36.820953
1360,53.3511
1361,35.87432
1362,24.037785
1363,29.484055
1364,38.675854
1365,42.09372
1366,60.74189
1367,40.9566
1368,56.423595
1369,26.520844
1370,41.23022
1371,39.84875
1372,53.849983
1373,36.129227
1374,58.850742
1375,49.156387
1376,60.71937
1377,41.791817
1378,28.275978
1379,31.11348
1380,59.502598
1381,59.294987
1382,45.95554
1383,39.98382
1384,48.732162
1385,36.31912
1386,59.187855
1387,54.258232
1388,34.841717
1389,42.62359
1390,51.083603
1391,40.992622
1392,49.6694
1393,47.41271
1394,30.928486
1395,51.470833
1396,46.456818
1397,54.085464
1398,42.631397
1399,56.106686
1400,25.666237
1401,31.367615
1402,49.27948
1403,39.433395
1404,48.180702
1405,44.264675
1406,45.974216
1407,52.986042
1408,38.24682
1409,49.192787
1410,36.497475
1411,41.655895
1412,25.718077
1413,54.794163
1414,42.61549
1415,34.41858
1416,34.34452
1417,63.434696
1418,45.50691
1419,35.03085
1420,58.561226
1421,45.640625
1422,48.985126
1423,47.71066
1424,43.21978
1425,47.00613
1426,42.01439
1427,36.490833
1428,52.50389
1429,40.206066
1430,53.943157
1431,44.353043
1432,54.169136
1433,39.09271
1434,32.36014
1435,43.02896
1436,59.289444
1437,49.63815
1438,21.31758
1439,49.10649
1440,31.386662
1441,67.976875
1442,40.958626
1443,30.612623
1444,48.952805
1445,48.517143
1446,65.534134
1447,36.57506
1448,41.154556
1449,46.928833
1450,45.547268
1451,40.746254
1452,38.963806
1453,31.754438
1454,39.702023
1455,41.30348
1456,24.250143
1457,50.976208
1458,52.382183
1459,29.959297
1460,23.102312
1461,42.22806
1462,40.602943
1463,51.2146
1464,54.285168
1465,37.274704
1466,31.384882
1467,40.560276
1468,41.563282
1469,52.329617
1470,49.696526
1471,36.5943
1472,40.655277
1473,36.056484
1474,34.615208
1475,43.276657
1476,42.110676
1477,58.834087
1478,53.912895
1479,49.179058
1480,44.3089
1481,33.97786
1482,32.299477
1483,28.382824
1484,48.550484
1485,37.249817
1486,50.884865
1487,44.588337
1488,35.958897
1489,61.4479
1490,29.058823
1491,47.01864
1492,49.81794
1493,51.344154
1494,27.86226
1495,44.765556
1496,47.613155
1497,36.64608
1498,51.09906
1499,53.81954
1500,49.859238
1501,54.68897
1502,41.928795
1503,44.881767
1504,28.28416
1505,46.755707
1506,46.865276
1507,62.47081
1508,28.128769
1509,31.13178
1510,59.277912
1511,43.15975
1512,43.961792
1513,42.39966
1514,42.00473
1515,25.456121
1516,62.254726
1517,47.77875
1518,42.085064
1519,41.05092
1520,32.084732
1521,39.295937
1522,38.375557
1523,39.932625
1524,50.788303
1525,58.374626
1526,47.077785
1527,36.591286
1528,49.38322
1529,42.212837
1530,35.88336
1531,39.12419
1532,46.739033
1533,37.018627
1534,44.916317
1535,55.08839
1536,63.10735
1537,29.846136
1538,44.50161
1539,41.59638
1540,33.458214
1541,47.322594
1542,35.18472
1543,65.10028
1544,46.69253
1545,33.97297
1546,29.32456
1547,52.741035
1548,59.193306
1549,57.121605
1550,48.93346
1551,46.033787
1552,41.072147
1553,42.405632
1554,60.501774
1555,50.399734
1556,45.573242
1557,54.473866
1558,39.5659
1559,31.919607
1560,54.65437
1561,45.80276
1562,42.591877
1563,48.215336
1564,30.184872
1565,46.442966
1566,22.936697
1567,40.111774
1568,33.94694
1569,36.022194
1570,76.18394
1571,33.57918
1572,47.921143
1573,36.456345
1574,47.977444
1575,34.243694
1576,43.57229
1577,45.28486
1578,44.892212
1579,32.44635
1580,27.460611
1581,68.00325
1582,25.313595
1583,40.247128
1584,52.829662
1585,39.051964
1586,51.36415
1587,45.149746
1588,31.30059
1589,40.159325
1590,24.449272
1591,34.95658
1592,22.854624
1593,25.003311
1594,43.251537
1595,55.70197
1596,48.2182
1597,36.786533
1598,42.910828
1599,34.9729
1600,50.172485
1601,32.719013
1602,48.70481
1603,54.533787
1604,32.996555
1605,48.696484
1606,45.537262
1607,28.084682
1608,35.64494
1609,48.824295
1610,58.041603
1611,43.85087
1612,51.228672
1613,28.689579
1614,43.363796
1615,52.46125
1616,52.976788
1617,40.39992
1618,34.03546
1619,50.39734
1620,35.73414
1621,40.01898
1622,51.678886
1623,37.128002
1624,33.906822
1625,37.446278
1626,50.18571
1627,42.623684
1628,36.24635
1629,56.023933
1630,31.93474
1631,49.99453
1632,55.311802
1633,36.261288
1634,32.245895
1635,40.273533
1636,47.701176
1637,48.675102
1638,54.80291
1639,49.183437
1640,44.887966
1641,50.738956
1642,45.340633
1643,38.475216
1644,37.41626
1645,30.331806
1646,57.946014
1647,34.67568
1648,57.52098
1649,51.970364
1650,42.80302
1651,32.200565
1652,30.987463
1653,35.358932
1654,32.988888
1655,56.645046
1656,35.541763
1657,45.2773
1658,61.13119
1659,38.919968
1660,49.180824
1661,40.168713
1662,47.831562
1663,75.324554
1664,49.0938
1665,44.589787
1666,51.625477
1667,49.705956
1668,51.72619
1669,15.234261
1670,60.57755
1671,50.14515
1672,39.68667
1673,36.09628
1674,36.013203
1675,38.113934
1676,33.09432
1677,57.12796
1678,64.54817
1679,51.40806
1680,40.96292
1681,29.44301
1682,47.9258
1683,57.69036
1684,45.427048
1685,34.150238
1686,55.60707
1687,41.098507
1688,47.21862
1689,35.344154
1690,35.856544
1691,46.446186
1692,41.186558
1693,47.52729
1694,36.110855
1695,33.333946
1696,51.579727
1697,54.29639
1698,42.901352
1699,69.63771
1700,40.83807
1701,38.849022
1702,55.810104
1703,45.751095
1704,52.588703
1705,34.32085
1706,41.7908
1707,45.81156
1708,19.274145
1709,44.496105
1710,37.09558
1711,43.238235
1712,57.083687
1713,45.567257
1714,33.751457
1715,37.988388
1716,37.699562
1717,48.359543
1718,42.078705
1719,40.3515
1720,44.569595
1721,46.639362
1722,34.428288
1723,65.16922
1724,49.405125
1725,46.046356
1726,50.06413
1727,37.08602
1728,34.881516
1729,49.635468
1730,45.11957
1731,52.599922
1732,48.849514
1733,47.020077
1734,57.24708
1735,65.94706
1736,64.13591
1737,49.9976
1738,33.956802
1739,55.35069
1740,46.00483
1741,45.53766
1742,46.029587
1743,49.04729
1744,33.950993
1745,30.940125
1746,39.565536
1747,67.487885
1748,53.957085
1749,38.767086
1750,53.183014
1751,35.61416
1752,37.373077
1753,31.354528
1754,63.295296
1755,47.263584
1756,36.89766
1757,62.383312
1758,54.403046
1759,55.41641
1760,59.909767
1761,52.029694
1762,56.958652
1763,35.626144
1764,53.432816
1765,33.80737
1766,48.500916
1767,60.20564
1768,62.30368
1769,44.0895
1770,44.60052
1771,46.988403
1772,43.387703
1773,36.497047
1774,61.902847
1775,40.200478
1776,35.644978
1777,53.325787
1778,66.33829
1779,39.188755
1780,27.482748
1781,37.299618
1782,26.112595
1783,52.142952
1784,46.81593
1785,36.748634
1786,62.53115
1787,52.78179
1788,40.61033
1789,47.510017
1790,58.67074
1791,23.658651
1792,37.18714
1793,55.644913
1794,64.30689
1795,44.90577
1796,39.778465
1797,42.885876
1798,46.242195
1799,36.39538
1800,58.155178
1801,25.82384
1802,52.328476
1803,38.997276
1804,39.699043
1805,39.429043
1806,29.4741
1807,36.90132
1808,40.684303
1809,44.50948
1810,44.40763
1811,51.543133
1812,50.346172
1813,43.246094
1814,34.638767
1815,40.796402
1816,49.687923
1817,47.337765
1818,26.416979
1819,54.22375
1820,47.750057
1821,44.829914
1822,43.659477
1823,34.865467
1824,53.08522
1825,46.331146
1826,48.834087
1827,51.589855
1828,44.223743
1829,28.391672
1830,44.352146
1831,43.653973
1832,61.460407
1833,28.739832
1834,41.570282
1835,37.84282
1836,46.229355
1837,28.380257
1838,52.227776
1839,38.532623
1840,46.517178
1841,47.31305
1842,39.460754
1843,34.25597
1844,55.338024
1845,48.876377
1846,54.533993
1847,36.797264
1848,42.73176
1849,27.216318
1850,58.59592
1851,46.37013
1852,49.396816
1853,54.285843
1854,38.870174
1855,34.53718
1856,50.75354
1857,43.88339
1858,56.05373
1859,49.190342
1860,38.9647
1861,21.424337
1862,52.7512
1863,56.757763
1864,42.500015
1865,28.962145
1866,52.49917
1867,33.56631
1868,35.25728
1869,36.364487
1870,44.174835
1871,25.182764
1872,56.564964
1873,38.547215
